filename, fre-app, fre-ban, fre-gra, fre-gua, fre-juj, fre-org, fre-pom, fre-str, rot-app, rot-ban, rot-gra, rot-gua, rot-juj, rot-org, rot-pom, rot-str
FreshStrawberry-60-_jpg.rf.0d1032b3a8456ad43ec95beff82b4d2f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
RottenOrange-362-_jpg.rf.01f35b87b44057d59b4c77dc924b1aee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
FreshStrawberry-172-_jpg.rf.105f01c49c8bd150bdb23dfac3549990.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
FreshGrape-300-_jpg.rf.09eb7f6cab2f6b9840d52bd25d15afaf.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshPomgranate-250-_jpg.rf.3702f2b5f0f9c274f52cb21fb2f6b270.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshBanana-15-_jpg.rf.3859d73ea94d1ea2084accc74d3980ed.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshJujube-707-_jpg.rf.1809fc22be9060c568171fee18f8a622.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenPomegranate-121-_jpg.rf.411f046f8b9dbb1658e0d3b261bfa8fd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
FreshPomgranate-549-_jpg.rf.589db1352677b807cc8978b7877ab13a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshJujube-525-_jpg.rf.201a5568e52e08c5fd32e0e4cd18e2f2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshOrange-758-_jpg.rf.5eb68ceab36654e70212cc5621050fb2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshPomgranate-157-_jpg.rf.0bdc2af8610bf74ff599a24fd64ecc6a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshGuava-787-_jpg.rf.1d93af9454fb8f9f85b7ad8cbfa3383e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenStrawberry-196-_jpg.rf.4da73fd3c3c82cc0e49876206e288a77.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
FreshPomgranate-256-_jpg.rf.424c4b7d594fea1c0481d0b30e462116.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenGuava-567-_jpg.rf.6c5a796219b6d9ae7fc19db963ec04d4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
FreshGuava-417-_jpg.rf.7945bf94e7f9737b24d53534ce7f3510.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshBanana-526-_jpg.rf.3263b7bfbd9b5b62f861a0fbb5cdf29e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenOrange-775-_jpg.rf.53d0a58c3df250711135cd4a44a8c24c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
FreshOrange-169-_jpg.rf.3123d9eefccf4d446a919a8e4b89ee3e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenJujube-295-_jpg.rf.780185a1d51ee86b9812a5af89ce04d7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
FreshStrawberry-175-_jpg.rf.6376898724033699c09cb03b4ecd90bc.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
FreshGuava-298-_jpg.rf.66463fe6ac8ccde0c281e38682f37341.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenGuava-486-_jpg.rf.2cc79f71de6645aa50edd247c0c4be70.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
FreshStrawberry-178-_jpg.rf.619637ea3b4a7939bd385388691d35ea.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
RottenGrape-134-_jpg.rf.86fa947b7864909ff11f9ce8051364a9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
RottenBanana-613-_jpg.rf.ae0bc93f1bc3b7f7be1c70868460f8b4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
RottenStrawberry-509-_jpg.rf.ac73ecf012c765315d8b8a137c459723.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
RottenOrange-350-_jpg.rf.8bedf509eaf283561a0b87e87d3bd63c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
FreshOrange-727-_jpg.rf.7c7bd1abcbd83f8f13f553205c9a8928.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshJujube-658-_jpg.rf.8eaf92b7ef9eb2cd87c48d2351a7a3b8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenOrange-476-_jpg.rf.7cdeff2b7a1e812f20dd87501d6db4ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
RottenGrape-288-_jpg.rf.95180dbfeacb3f149210717be63f6f9b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
RottenJujube-69-_jpg.rf.8f73e175df845bafc95c3e161587af89.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
RottenGuava-555-_jpg.rf.7e39f78a173f4eae1d319a10b79dd6c9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
RottenPomegranate-131-_jpg.rf.b4d3ab5c86398b4d8d631e483199a570.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
FreshGrape-567-_jpg.rf.d3d557bbcfef8b3d14909c2ef11d9b31.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenApple-208-_jpg.rf.c519c6f8ded5bb6a3f6f805a6ff6befe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
RottenPomegranate-295-_jpg.rf.ca858e68c90d11e7dc5805846cfe2f1c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
RottenOrange-357-_jpg.rf.b61ca9210fc012501ea08448cf2ad5a9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
RottenStrawberry-375-_jpg.rf.ad4b880ba0e503a56329a37219a47ddf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
FreshPomgranate-255-_jpg.rf.919e8b4efd74c9d17c1c17f585051e0c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshGuava-52-_jpg.rf.ceeae60af5a8df309fd84d49498f4e77.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshBanana-163-_jpg.rf.9bdb26280dbaeb855e965eb561e1419f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshStrawberry-423-_jpg.rf.8568355863340c6cb93470562f6837d5.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
FreshGrape-531-_jpg.rf.a89f6eaad2b315a97a21666310972fe3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshOrange-380-_jpg.rf.c2d996d4f7ed0338b24299ce47a3390c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshGrape-302-_jpg.rf.d423570f11c4c61c1d628ff7b506e326.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshGuava-579-_jpg.rf.b752406e7f61ae199e8b712ba9f47b99.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenBanana-113-_jpg.rf.d6c2fede2cda8db8d3ae45f106d0804f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
