filename, fre-app, fre-ban, fre-gra, fre-gua, fre-juj, fre-org, fre-pom, fre-str, rot-app, rot-ban, rot-gra, rot-gua, rot-juj, rot-org, rot-pom, rot-str
FreshBanana-556-_jpg.rf.0559b58e8784896be750f8a0e6b19a2a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenGrape-302-_jpg.rf.0c59baafe3b161d4beb654e214de7944.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
FreshStrawberry-170-_jpg.rf.0a36fc88cba1b14ce023cbb72223d6e0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
RottenPomegranate-103-_jpg.rf.00adfcd4439bcba5f518d179ec9602f9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
RottenStrawberry-195-_jpg.rf.044d56fffdb7392b54d673f2fce0c1a6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
RottenJujube-286-_jpg.rf.03ab9e69dfd3acf99dffe56393413d3d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
FreshBanana-114-_jpg.rf.0bf3eca3070e5d992c2ed01e79458a4f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenBanana-476-_jpg.rf.0ad51795c898e6725c072a20f1a4bed7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
RottenPomegranate-124-_jpg.rf.07850b8fdbeaa86367e2ae177e0df820.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
RottenJujube-282-_jpg.rf.007cedcfeb363d697d324574c0e27f23.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
RottenPomegranate-513-_jpg.rf.074e5ed496de4999ded6348de0714a0c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
FreshOrange-24-_jpg.rf.0456fdf0864293c9cd48c4b513d3eb74.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenGuava-368-_jpg.rf.0c2d863bc9b6d27d455ebfe8ee31d608.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
FreshBanana-213-_jpg.rf.16de4de4ffcf434e8bf8dc18041567c2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshBanana-8-_jpg.rf.16e16ee0995ea317eb68e4fcb52f09db.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenOrange-686-_jpg.rf.0d54cab7297b8526c2ee82010964ceba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
